Molecule,Element,Orbital,Binding Energy
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,C,1s,292.43
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,O,1s,541.95
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,C,1s,292.43
C(=O)=[Mn]([Si](F)(F)F)(=C=O)(=C=O)(=C=O)=C=O,O,1s,541.95
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,P,2p3/2,125.95
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,F,-1,-1
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,292.38
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,545.82
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Mo,3d5/2,236.60
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
FP(F)F.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C,1s,292.38
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C,1s,290.23
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,O,1s,544.59
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C,1s,291.53
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,691.34
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,691.34
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,691.34
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C,1s,290.23
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,O,1s,544.59
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C,1s,291.53
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,691.34
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,691.34
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,F,1s,691.34
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],C,1s,292.38
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],C,1s,290.23
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],C,1s,291.53
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],C,1s,292.48
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],O,1s,542.27
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],C,1s,292.48
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],O,1s,542.27
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],N,1s,415.93
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],O,1s,538.54
[CH2][CH][CH2].[C-]#[O+].[C-]#[O+].[N-]=O.[Fe+2],Fe,2p3/2,729.32
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],Fe,2p3/2,733.09
CC(=O)O[Ge](C)(C)C,C,1s,292.38
CC(=O)O[Ge](C)(C)C,C,1s,290.23
CC(=O)O[Ge](C)(C)C,O,1s,544.59
CC(=O)O[Ge](C)(C)C,O,1s,542.72
CC(=O)O[Ge](C)(C)C,Ge,3d,11.17
CC(=O)O[Ge](C)(C)C,C,1s,292.41
CC(=O)O[Ge](C)(C)C,C,1s,292.41
CC(=O)O[Ge](C)(C)C,C,1s,292.41
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],H,-1,-1
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],Mn,2p3/2,674.58
[CH-]1C=CC=C1.[N-]=O.[Ni+2],C,1s,292.48
[CH-]1C=CC=C1.[N-]=O.[Ni+2],C,1s,291.73
[CH-]1C=CC=C1.[N-]=O.[Ni+2],C,1s,287.24
[CH-]1C=CC=C1.[N-]=O.[Ni+2],C,1s,291.23
[CH-]1C=CC=C1.[N-]=O.[Ni+2],C,1s,285.06
[CH-]1C=CC=C1.[N-]=O.[Ni+2],N,1s,415.93
[CH-]1C=CC=C1.[N-]=O.[Ni+2],O,1s,538.54
[CH-]1C=CC=C1.[N-]=O.[Ni+2],Ni,2p3/2,896.62
C(=C=[C+]N)C#CN,C,1s,292.38
C(=C=[C+]N)C#CN,C,1s,286.11
C(=C=[C+]N)C#CN,C,1s,290.96
C(=C=[C+]N)C#CN,N,1s,410.21
C(=C=[C+]N)C#CN,C,1s,290.23
C(=C=[C+]N)C#CN,C,1s,289.25
C(=C=[C+]N)C#CN,N,1s,412.41
C1(C=CC=C1)[WH](N=O)N=O,C,1s,292.38
C1(C=CC=C1)[WH](N=O)N=O,C,1s,290.23
C1(C=CC=C1)[WH](N=O)N=O,C,1s,286.90
C1(C=CC=C1)[WH](N=O)N=O,C,1s,291.23
C1(C=CC=C1)[WH](N=O)N=O,C,1s,285.39
C1(C=CC=C1)[WH](N=O)N=O,W,4f7/2,-1.68
C1(C=CC=C1)[WH](N=O)N=O,N,1s,411.51
C1(C=CC=C1)[WH](N=O)N=O,O,1s,534.89
C1(C=CC=C1)[WH](N=O)N=O,N,1s,411.51
C1(C=CC=C1)[WH](N=O)N=O,O,1s,534.89
CC=C(C)C(=O)O,C,1s,292.38
CC=C(C)C(=O)O,C,1s,290.23
CC=C(C)C(=O)O,C,1s,286.90
CC=C(C)C(=O)O,C,1s,291.23
CC=C(C)C(=O)O,C,1s,291.23
CC=C(C)C(=O)O,O,1s,544.31
CC=C(C)C(=O)O,O,1s,542.49
CC(C)(C)C#N,C,1s,292.38
CC(C)(C)C#N,C,1s,290.23
CC(C)(C)C#N,C,1s,291.53
CC(C)(C)C#N,C,1s,291.53
CC(C)(C)C#N,C,1s,291.53
CC(C)(C)C#N,N,1s,414.59
CC12COP(OC1)OC2,C,1s,292.38
CC12COP(OC1)OC2,C,1s,290.23
CC12COP(OC1)OC2,C,1s,291.53
CC12COP(OC1)OC2,O,1s,542.50
CC12COP(OC1)OC2,P,2p3/2,130.47
CC12COP(OC1)OC2,O,1s,537.70
CC12COP(OC1)OC2,C,1s,309.24
CC12COP(OC1)OC2,O,1s,537.70
CC12COP(OC1)OC2,C,1s,309.24
CCC(=O)OCC,C,1s,292.38
CCC(=O)OCC,C,1s,290.23
CCC(=O)OCC,C,1s,291.53
CCC(=O)OCC,O,1s,544.34
CCC(=O)OCC,O,1s,542.50
CCC(=O)OCC,C,1s,295.24
CCC(=O)OCC,C,1s,291.70
CC(C)(C)C,C,1s,292.38
CC(C)(C)C,C,1s,290.23
CC(C)(C)C,C,1s,291.53
CC(C)(C)C,C,1s,291.53
CC(C)(C)C,C,1s,291.53
CCCCC,C,1s,292.38
CCCCC,C,1s,290.23
CCCCC,C,1s,291.53
CCCCC,C,1s,291.55
CCCCC,C,1s,291.55
CC(=O)O[Si](C)(C)C,C,1s,292.38
CC(=O)O[Si](C)(C)C,C,1s,290.23
CC(=O)O[Si](C)(C)C,O,1s,544.59
CC(=O)O[Si](C)(C)C,O,1s,542.72
CC(=O)O[Si](C)(C)C,Si,2p,87.34
CC(=O)O[Si](C)(C)C,C,1s,291.13
CC(=O)O[Si](C)(C)C,C,1s,291.13
CC(=O)O[Si](C)(C)C,C,1s,291.13
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,Mn,2p3/2,674.58
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]I,I,3d5/2,686.58
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,1s,292.38
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,1s,290.25
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,1s,289.66
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,1s,291.66
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,1s,289.66
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,1s,290.25
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,F,1s,694.25
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,F,1s,694.25
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,Cl,2s,290.61
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,Cl,2p3/2,225.86
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,F,1s,694.25
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,F,1s,694.25
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,F,1s,694.25
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,F,-1,-1
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,292.48
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,289.32
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],Cl,-1,-1
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],Cl,-1,-1
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,292.48
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,542.27
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,292.48
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,542.27
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,292.48
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,542.27
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,292.48
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,542.27
[CH2-][C-](Cl)Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],Fe,2p3/2,729.32
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,292.38
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,O,1s,545.82
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,Cr,2p3/2,599.76
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,289.17
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,S,2p3/2,158.38
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,289.17
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,O,1s,541.74
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,289.17
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,O,1s,541.74
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,289.17
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,O,1s,541.74
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,C,1s,289.17
C(=O)=[Cr](=C=S)(=C=O)(=C=O)(=C=O)=C=O,O,1s,541.74
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Cr],Cr,2p3/2,622.98
C1=CC(=CC=C1[N+](=O)[O-])F,C,1s,292.38
C1=CC(=CC=C1[N+](=O)[O-])F,C,1s,286.11
C1=CC(=CC=C1[N+](=O)[O-])F,C,1s,291.26
C1=CC(=CC=C1[N+](=O)[O-])F,C,1s,286.73
C1=CC(=CC=C1[N+](=O)[O-])F,C,1s,291.23
C1=CC(=CC=C1[N+](=O)[O-])F,C,1s,285.39
C1=CC(=CC=C1[N+](=O)[O-])F,N,1s,409.44
C1=CC(=CC=C1[N+](=O)[O-])F,O,1s,541.27
C1=CC(=CC=C1[N+](=O)[O-])F,O,1s,541.86
C1=CC(=CC=C1[N+](=O)[O-])F,F,1s,691.28
C1=CC=C(C=C1)F,C,1s,292.38
C1=CC=C(C=C1)F,C,1s,286.11
C1=CC=C(C=C1)F,C,1s,291.26
C1=CC=C(C=C1)F,C,1s,286.73
C1=CC=C(C=C1)F,C,1s,291.23
C1=CC=C(C=C1)F,C,1s,285.39
C1=CC=C(C=C1)F,F,1s,691.32
C1=CC(=CC(=C1)F)N,C,1s,292.38
C1=CC(=CC(=C1)F)N,C,1s,286.11
C1=CC(=CC(=C1)F)N,C,1s,291.26
C1=CC(=CC(=C1)F)N,C,1s,286.73
C1=CC(=CC(=C1)F)N,C,1s,291.23
C1=CC(=CC(=C1)F)N,C,1s,285.39
C1=CC(=CC(=C1)F)N,F,-1,-1
C1=CC(=CC(=C1)F)N,N,1s,411.40
C1=CC=C(C(=C1)N)F,C,1s,292.38
C1=CC=C(C(=C1)N)F,C,1s,286.11
C1=CC=C(C(=C1)N)F,C,1s,291.26
C1=CC=C(C(=C1)N)F,C,1s,286.73
C1=CC=C(C(=C1)N)F,C,1s,291.23
C1=CC=C(C(=C1)N)F,C,1s,285.39
C1=CC=C(C(=C1)N)F,N,-1,-1
C1=CC=C(C(=C1)N)F,F,-1,-1
C1=CC(=CC=C1N)F,C,1s,292.38
C1=CC(=CC=C1N)F,C,1s,286.11
C1=CC(=CC=C1N)F,C,1s,291.26
C1=CC(=CC=C1N)F,C,1s,286.73
C1=CC(=CC=C1N)F,C,1s,291.23
C1=CC(=CC=C1N)F,C,1s,285.39
C1=CC(=CC=C1N)F,N,1s,409.97
C1=CC(=CC=C1N)F,F,1s,691.28
C1=CC=C(C(=C1)O)F,C,1s,292.38
C1=CC=C(C(=C1)O)F,C,1s,286.11
C1=CC=C(C(=C1)O)F,C,1s,291.26
C1=CC=C(C(=C1)O)F,C,1s,286.73
C1=CC=C(C(=C1)O)F,C,1s,291.23
C1=CC=C(C(=C1)O)F,C,1s,285.39
C1=CC=C(C(=C1)O)F,O,-1,-1
C1=CC=C(C(=C1)O)F,F,-1,-1
C1=CC(=CC=C1F)F,C,1s,292.38
C1=CC(=CC=C1F)F,C,1s,286.11
C1=CC(=CC=C1F)F,C,1s,291.26
C1=CC(=CC=C1F)F,C,1s,286.73
C1=CC(=CC=C1F)F,C,1s,291.23
C1=CC(=CC=C1F)F,C,1s,285.39
C1=CC(=CC=C1F)F,F,1s,688.57
C1=CC(=CC=C1F)F,F,1s,691.28
C1=C(C=C(C=C1F)F)F,C,1s,292.38
C1=C(C=C(C=C1F)F)F,C,1s,286.11
C1=C(C=C(C=C1F)F)F,C,1s,291.26
C1=C(C=C(C=C1F)F)F,C,1s,286.73
C1=C(C=C(C=C1F)F)F,C,1s,291.23
C1=C(C=C(C=C1F)F)F,C,1s,285.39
C1=C(C=C(C=C1F)F)F,F,1s,688.57
C1=C(C=C(C=C1F)F)F,F,1s,691.32
C1=C(C=C(C=C1F)F)F,F,1s,691.48
C1=C(C(=CC(=C1F)F)F)F,C,1s,292.38
C1=C(C(=CC(=C1F)F)F)F,C,1s,286.11
C1=C(C(=CC(=C1F)F)F)F,C,1s,291.26
C1=C(C(=CC(=C1F)F)F)F,C,1s,286.73
C1=C(C(=CC(=C1F)F)F)F,C,1s,291.23
C1=C(C(=CC(=C1F)F)F)F,C,1s,285.39
C1=C(C(=CC(=C1F)F)F)F,F,-1,-1
C1=C(C(=CC(=C1F)F)F)F,F,-1,-1
C1=C(C(=CC(=C1F)F)F)F,F,-1,-1
C1=C(C(=CC(=C1F)F)F)F,F,-1,-1
C1=C(C(=C(C(=C1F)F)F)F)F,C,1s,292.38
C1=C(C(=C(C(=C1F)F)F)F)F,C,1s,286.11
C1=C(C(=C(C(=C1F)F)F)F)F,C,1s,291.26
C1=C(C(=C(C(=C1F)F)F)F)F,C,1s,286.73
C1=C(C(=C(C(=C1F)F)F)F)F,C,1s,291.23
C1=C(C(=C(C(=C1F)F)F)F)F,C,1s,285.39
C1=C(C(=C(C(=C1F)F)F)F)F,F,1s,688.57
C1=C(C(=C(C(=C1F)F)F)F)F,F,1s,691.28
C1=C(C(=C(C(=C1F)F)F)F)F,F,1s,691.32
C1=C(C(=C(C(=C1F)F)F)F)F,F,1s,691.28
C1=C(C(=C(C(=C1F)F)F)F)F,F,1s,691.48
C1(=C(C(=C(C(=C1F)F)I)F)F)F,C,1s,292.38
C1(=C(C(=C(C(=C1F)F)I)F)F)F,C,1s,286.11
C1(=C(C(=C(C(=C1F)F)I)F)F)F,C,1s,291.26
C1(=C(C(=C(C(=C1F)F)I)F)F)F,C,1s,286.73
C1(=C(C(=C(C(=C1F)F)I)F)F)F,C,1s,291.23
C1(=C(C(=C(C(=C1F)F)I)F)F)F,C,1s,285.39
C1(=C(C(=C(C(=C1F)F)I)F)F)F,F,1s,688.57
C1(=C(C(=C(C(=C1F)F)I)F)F)F,F,1s,691.28
C1(=C(C(=C(C(=C1F)F)I)F)F)F,I,-1,-1
C1(=C(C(=C(C(=C1F)F)I)F)F)F,F,1s,691.28
C1(=C(C(=C(C(=C1F)F)I)F)F)F,F,1s,691.48
C1(=C(C(=C(C(=C1F)F)I)F)F)F,F,1s,690.38
C1(=C(C(=C(C(=C1F)F)F)F)F)F,C,1s,292.38
C1(=C(C(=C(C(=C1F)F)F)F)F)F,C,1s,286.11
C1(=C(C(=C(C(=C1F)F)F)F)F)F,C,1s,291.26
C1(=C(C(=C(C(=C1F)F)F)F)F)F,C,1s,286.73
C1(=C(C(=C(C(=C1F)F)F)F)F)F,C,1s,291.23
C1(=C(C(=C(C(=C1F)F)F)F)F)F,C,1s,285.39
C1(=C(C(=C(C(=C1F)F)F)F)F)F,F,1s,688.57
C1(=C(C(=C(C(=C1F)F)F)F)F)F,F,1s,691.28
C1(=C(C(=C(C(=C1F)F)F)F)F)F,F,1s,691.32
C1(=C(C(=C(C(=C1F)F)F)F)F)F,F,1s,691.28
C1(=C(C(=C(C(=C1F)F)F)F)F)F,F,1s,691.48
C1(=C(C(=C(C(=C1F)F)F)F)F)F,F,1s,690.38
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.38
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,N,1s,415.05
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,291.60
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.38
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,545.82
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,Fe,2p3/2,721.18
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.63
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,541.68
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.63
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,541.68
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.63
C[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,541.68
C=C.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.38
C=C.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,286.11
C=C.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.38
C=C.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,545.82
C=C.C(=O)=[Fe](=C=O)(=C=O)=C=O,Fe,2p3/2,721.18
C=C.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.63
C=C.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,541.68
C=C.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.63
C=C.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,541.68
C=C.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.63
C=C.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,541.68
CP(C)C.CP(C)C.N(=O)[Fe]N=O,C,1s,292.38
