Molecule,Element,Orbital,Binding Energy
C[Ge](C)(C)N=[N+]=[N-],N,1s,422.14
C[Ge](C)(C)N=[N+]=[N-],N,1s,412.28
C[Ge](C)(C)N=[N+]=[N-],N,1s,410.76
C[GeH](C)C,C,1s,298.80
C[GeH](C)C,Ge,3d,23.65
C[GeH](C)C,C,1s,297.07
C[GeH](C)C,C,1s,297.07
C1=NOS2=C1C=NO2,C,1s,298.80
C1=NOS2=C1C=NO2,N,1s,414.20
C1=NOS2=C1C=NO2,O,1s,536.34
C1=NOS2=C1C=NO2,S,2p3/2,184.66
C1=NOS2=C1C=NO2,C,1s,306.90
C1=NOS2=C1C=NO2,C,1s,299.06
C1=NOS2=C1C=NO2,N,1s,413.64
C1=NOS2=C1C=NO2,O,1s,527.25
C1=NO[Se]2=C1C=NO2,C,1s,298.80
C1=NO[Se]2=C1C=NO2,N,1s,414.20
C1=NO[Se]2=C1C=NO2,O,1s,536.34
C1=NO[Se]2=C1C=NO2,Se,3d,63.97
C1=NO[Se]2=C1C=NO2,C,1s,308.72
C1=NO[Se]2=C1C=NO2,C,1s,297.81
C1=NO[Se]2=C1C=NO2,N,1s,413.70
C1=NO[Se]2=C1C=NO2,O,1s,530.85
N#C[Te]OC(=N)O,N,1s,424.08
N#C[Te]OC(=N)O,C,1s,291.72
N#C[Te]OC(=N)O,Te,-1,-1
N#C[Te]OC(=N)O,O,1s,534.72
N#C[Te]OC(=N)O,C,1s,294.99
N#C[Te]OC(=N)O,N,1s,414.04
N#C[Te]OC(=N)O,O,1s,529.33
C=CC#N,C,1s,298.80
C=CC#N,C,1s,296.38
C=CC#N,C,1s,298.55
C=CC#N,N,1s,414.91
CC#C,C,1s,298.80
CC#C,C,1s,296.50
CC#C,C,1s,296.81
C=CC=O,C,1s,298.80
C=CC=O,C,1s,296.38
C=CC=O,C,1s,298.55
C=CC=O,O,-1,-1
COC#C,C,1s,298.80
COC#C,O,1s,533.42
COC#C,C,1s,298.18
COC#C,C,1s,297.14
CC=C,C,1s,298.80
CC=C,C,1s,296.50
CC=C,C,1s,298.67
CC(=O)C,C,1s,298.80
CC(=O)C,C,1s,296.50
CC(=O)C,O,1s,530.00
CC(=O)C,C,1s,298.13
CCC=O,C,1s,298.80
CCC=O,C,1s,296.50
CCC=O,C,1s,298.13
CCC=O,O,1s,529.55
CC(=O)OC,C,1s,298.80
CC(=O)OC,C,1s,296.50
CC(=O)OC,O,1s,530.00
CC(=O)OC,O,1s,531.61
CC(=O)OC,C,1s,298.30
CCC(=O)O,C,1s,298.80
CCC(=O)O,C,1s,296.50
CCC(=O)O,C,1s,298.13
CCC(=O)O,O,1s,529.55
CCC(=O)O,O,1s,531.11
CC(=O)OOC,C,1s,298.80
CC(=O)OOC,C,1s,296.50
CC(=O)OOC,O,1s,530.00
CC(=O)OOC,O,1s,531.61
CC(=O)OOC,O,1s,534.69
CC(=O)OOC,C,1s,299.15
C1OP2OCP1CO2,C,1s,298.80
C1OP2OCP1CO2,O,1s,533.42
C1OP2OCP1CO2,P,2p3/2,155.55
C1OP2OCP1CO2,O,1s,531.05
C1OP2OCP1CO2,C,1s,297.25
C1OP2OCP1CO2,P,2p3/2,166.87
C1OP2OCP1CO2,C,1s,303.50
C1OP2OCP1CO2,O,1s,527.65
CN(C)C=O,C,1s,298.80
CN(C)C=O,N,1s,413.85
CN(C)C=O,C,1s,295.17
CN(C)C=O,C,1s,295.17
CN(C)C=O,O,1s,528.45
CC(C)[N+](=O)[O-],C,1s,298.80
CC(C)[N+](=O)[O-],C,1s,296.50
CC(C)[N+](=O)[O-],C,1s,298.13
CC(C)[N+](=O)[O-],N,-1,-1
CC(C)[N+](=O)[O-],O,1s,529.25
CC(C)[N+](=O)[O-],O,1s,523.67
CCC,C,1s,298.80
CCC,C,1s,296.50
CCC,C,1s,298.13
C[Si](C)(C)I,C,1s,298.80
C[Si](C)(C)I,Si,2p,101.24
C[Si](C)(C)I,C,1s,295.97
C[Si](C)(C)I,C,1s,295.97
C[Si](C)(C)I,I,3d5/2,605.74
C[Sn](C)(C)I,C,1s,298.80
C[Sn](C)(C)I,C,-1,-1
C[Sn](C)(C)I,Sn,3d5/2,469.02
C[Sn](C)(C)I,Sn,4d5/2,19.19
C[Sn](C)(C)I,C,1s,296.39
C[Sn](C)(C)I,C,-1,-1
C[Sn](C)(C)I,C,1s,298.80
C[Sn](C)(C)I,C,-1,-1
C[Sn](C)(C)I,I,3d5/2,577.23
C[Sn](C)(C)I,I,-1,-1
CP(C)C.[Mn+3].[N-]=O.[N-]=O.[N-]=O,C,1s,298.80
CP(C)C.[Mn+3].[N-]=O.[N-]=O.[N-]=O,P,2p3/2,146.06
CP(C)C.[Mn+3].[N-]=O.[N-]=O.[N-]=O,C,1s,302.58
CP(C)C.[Mn+3].[N-]=O.[N-]=O.[N-]=O,C,1s,302.58
CP(C)C.[Mn+3].[N-]=O.[N-]=O.[N-]=O,Mn,2p3/2,683.62
CP(C)C.[Mn+3].[N-]=O.[N-]=O.[N-]=O,N,1s,420.30
CP(C)C.[Mn+3].[N-]=O.[N-]=O.[N-]=O,O,1s,533.75
CP(C)C.[Mn+3].[N-]=O.[N-]=O.[N-]=O,N,1s,420.30
CP(C)C.[Mn+3].[N-]=O.[N-]=O.[N-]=O,O,1s,533.75
CP(C)C.[Mn+3].[N-]=O.[N-]=O.[N-]=O,N,1s,420.30
CP(C)C.[Mn+3].[N-]=O.[N-]=O.[N-]=O,O,1s,533.75
CN(C)C,C,1s,298.80
CN(C)C,N,1s,413.85
CN(C)C,C,1s,295.17
CN(C)C,C,1s,295.17
CP(=O)(C)C,C,1s,298.80
CP(=O)(C)C,P,-1,-1
CP(=O)(C)C,O,-1,-1
CP(=O)(C)C,C,1s,300.07
CP(=O)(C)C,C,1s,300.07
COP(OC)OC,C,1s,298.80
COP(OC)OC,O,1s,533.42
COP(OC)OC,P,2p3/2,155.55
COP(OC)OC,O,1s,531.05
COP(OC)OC,C,1s,297.25
COP(OC)OC,O,1s,531.05
COP(OC)OC,C,1s,297.25
COP(=O)(OC)OC,C,1s,298.80
COP(=O)(OC)OC,C,-1,-1
COP(=O)(OC)OC,O,1s,526.53
COP(=O)(OC)OC,O,-1,-1
COP(=O)(OC)OC,P,1s,2111.97
COP(=O)(OC)OC,P,2p3/2,146.70
COP(=O)(OC)OC,O,1s,535.39
COP(=O)(OC)OC,O,-1,-1
COP(=O)(OC)OC,O,1s,544.29
COP(=O)(OC)OC,O,-1,-1
COP(=O)(OC)OC,C,1s,298.80
COP(=O)(OC)OC,C,-1,-1
COP(=O)(OC)OC,O,1s,544.29
COP(=O)(OC)OC,O,-1,-1
COP(=O)(OC)OC,C,1s,298.80
COP(=O)(OC)OC,C,-1,-1
CP(C)C,C,1s,298.80
CP(C)C,C,-1,-1
CP(C)C,P,1s,2153.15
CP(C)C,P,2p3/2,141.97
CP(C)C,C,1s,298.80
CP(C)C,C,-1,-1
CP(C)C,C,1s,298.80
CP(C)C,C,-1,-1
CP(C)SC,C,1s,298.80
CP(C)SC,P,-1,-1
CP(C)SC,C,1s,300.07
CP(C)SC,S,2p3/2,173.01
CP(C)SC,C,1s,302.93
CP(C)CN,C,1s,298.80
CP(C)CN,P,-1,-1
CP(C)CN,C,1s,300.07
CP(C)CN,C,1s,300.07
CP(C)CN,N,-1,-1
C[SiH](C)C,C,1s,298.80
C[SiH](C)C,Si,2p,101.24
C[SiH](C)C,C,1s,295.97
C[SiH](C)C,C,1s,295.97
C(=C=O)=C=O,C,1s,298.80
C(=C=O)=C=O,C,1s,296.38
C(=C=O)=C=O,O,1s,530.11
C(=C=O)=C=O,C,1s,296.38
C(=C=O)=C=O,O,1s,530.11
CCOC(=O)CCl,C,1s,298.80
CCOC(=O)CCl,C,1s,296.50
CCOC(=O)CCl,O,1s,531.61
CCOC(=O)CCl,C,1s,298.30
CCOC(=O)CCl,O,1s,527.89
CCOC(=O)CCl,C,1s,299.46
CCOC(=O)CCl,Cl,-1,-1
CCCCCl,C,1s,298.80
CCCCCl,C,1s,296.50
CCCCCl,C,1s,298.13
CCCCCl,C,1s,298.05
CCCCCl,Cl,-1,-1
C[Si](C)(C)CCl,C,1s,298.80
C[Si](C)(C)CCl,Si,2p,101.24
C[Si](C)(C)CCl,C,1s,295.97
C[Si](C)(C)CCl,C,1s,295.97
C[Si](C)(C)CCl,C,1s,295.97
C[Si](C)(C)CCl,Cl,2p3/2,219.45
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],H,-1,-1
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],C,1s,295.71
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],O,1s,534.42
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],C,1s,295.71
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],O,1s,534.42
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],C,1s,295.71
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],O,1s,534.42
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],C,1s,295.71
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],O,1s,534.42
[H-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],Co,2p3/2,771.97
CCOC(=O)CF,C,1s,298.80
CCOC(=O)CF,C,1s,296.50
CCOC(=O)CF,O,1s,531.61
CCOC(=O)CF,C,1s,298.30
CCOC(=O)CF,O,1s,527.89
CCOC(=O)CF,C,1s,299.46
CCOC(=O)CF,F,-1,-1
CCOC(=O)C(F)F,C,1s,298.80
CCOC(=O)C(F)F,C,1s,296.50
CCOC(=O)C(F)F,O,1s,531.61
CCOC(=O)C(F)F,C,1s,298.30
CCOC(=O)C(F)F,O,1s,527.89
CCOC(=O)C(F)F,C,1s,299.46
CCOC(=O)C(F)F,F,-1,-1
CCOC(=O)C(F)F,F,-1,-1
C[GeH](C)OC(=O)C(F)(F)F,C,1s,298.80
C[GeH](C)OC(=O)C(F)(F)F,Ge,-1,-1
C[GeH](C)OC(=O)C(F)(F)F,C,1s,295.70
C[GeH](C)OC(=O)C(F)(F)F,O,1s,540.98
C[GeH](C)OC(=O)C(F)(F)F,C,1s,296.05
C[GeH](C)OC(=O)C(F)(F)F,O,1s,528.23
C[GeH](C)OC(=O)C(F)(F)F,C,1s,299.42
C[GeH](C)OC(=O)C(F)(F)F,F,-1,-1
C[GeH](C)OC(=O)C(F)(F)F,F,-1,-1
C[GeH](C)OC(=O)C(F)(F)F,F,-1,-1
C[Ge](C)(C)C(F)(F)F,C,1s,298.80
C[Ge](C)(C)C(F)(F)F,Ge,3d,23.65
C[Ge](C)(C)C(F)(F)F,C,1s,297.07
C[Ge](C)(C)C(F)(F)F,C,1s,297.07
C[Ge](C)(C)C(F)(F)F,C,1s,297.07
C[Ge](C)(C)C(F)(F)F,F,1s,688.33
C[Ge](C)(C)C(F)(F)F,F,1s,688.33
C[Ge](C)(C)C(F)(F)F,F,1s,688.33
C(=C(F)F)(C(=C(F)F)F)F,C,1s,298.80
C(=C(F)F)(C(=C(F)F)F)F,C,1s,296.38
C(=C(F)F)(C(=C(F)F)F)F,F,1s,686.53
C(=C(F)F)(C(=C(F)F)F)F,F,1s,686.53
C(=C(F)F)(C(=C(F)F)F)F,C,1s,296.50
C(=C(F)F)(C(=C(F)F)F)F,C,1s,298.67
C(=C(F)F)(C(=C(F)F)F)F,F,1s,686.24
C(=C(F)F)(C(=C(F)F)F)F,F,1s,686.24
C(=C(F)F)(C(=C(F)F)F)F,F,1s,686.38
C(=C(F)F)(C(=C(F)F)F)F,F,1s,686.47
C(#CC(F)(F)F)C(F)(F)F,C,1s,298.80
C(#CC(F)(F)F)C(F)(F)F,C,1s,294.56
C(#CC(F)(F)F)C(F)(F)F,C,1s,298.27
C(#CC(F)(F)F)C(F)(F)F,F,1s,686.16
C(#CC(F)(F)F)C(F)(F)F,F,1s,686.16
C(#CC(F)(F)F)C(F)(F)F,F,1s,686.16
C(#CC(F)(F)F)C(F)(F)F,C,1s,296.50
C(#CC(F)(F)F)C(F)(F)F,F,1s,686.38
C(#CC(F)(F)F)C(F)(F)F,F,1s,686.38
C(#CC(F)(F)F)C(F)(F)F,F,1s,686.38
C[Ge](C)(C(F)(F)F)C(F)(F)F,C,1s,298.80
C[Ge](C)(C(F)(F)F)C(F)(F)F,Ge,3d,23.65
C[Ge](C)(C(F)(F)F)C(F)(F)F,C,1s,297.07
C[Ge](C)(C(F)(F)F)C(F)(F)F,C,1s,297.07
C[Ge](C)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C)(C(F)(F)F)C(F)(F)F,C,1s,297.07
C[Ge](C)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,C,1s,298.80
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,C,1s,296.38
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,C,1s,298.55
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,F,-1,-1
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,F,-1,-1
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,F,-1,-1
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,F,-1,-1
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,C,1s,296.50
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,F,-1,-1
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,F,-1,-1
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,F,-1,-1
C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,F,-1,-1
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,C,1s,298.80
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,C,1s,296.50
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,C,1s,298.13
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,C,1s,300.91
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,F,1s,687.20
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,F,1s,687.20
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,F,1s,686.21
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,F,1s,686.21
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,F,1s,686.38
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,F,1s,686.38
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,F,1s,686.47
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,F,1s,686.47
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,C,1s,298.80
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,Ge,3d,23.65
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,C,1s,297.07
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,C,1s,297.07
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,C,1s,297.07
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,C,1s,298.80
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,C,1s,296.50
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,F,-1,-1
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,F,-1,-1
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,F,-1,-1
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,C,1s,296.50
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,F,-1,-1
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,F,-1,-1
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,F,-1,-1
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,C,1s,296.50
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,F,-1,-1
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,F,-1,-1
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,F,-1,-1
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)O,O,1s,533.42
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,C,1s,298.80
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,686.47
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,686.47
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,686.47
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,Ge,3d,23.65
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,C,1s,297.07
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,C,1s,297.07
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,C,1s,297.07
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)C(F)(F)F,F,1s,688.33
C(=C/C(=O)[O-])\C(=O)[O-].[Fe+2],C,1s,298.80
C(=C/C(=O)[O-])\C(=O)[O-].[Fe+2],C,1s,296.38
C(=C/C(=O)[O-])\C(=O)[O-].[Fe+2],C,1s,298.55
C(=C/C(=O)[O-])\C(=O)[O-].[Fe+2],O,1s,529.47
C(=C/C(=O)[O-])\C(=O)[O-].[Fe+2],O,1s,529.44
C(=C/C(=O)[O-])\C(=O)[O-].[Fe+2],C,1s,296.50
C(=C/C(=O)[O-])\C(=O)[O-].[Fe+2],O,1s,530.00
C(=C/C(=O)[O-])\C(=O)[O-].[Fe+2],O,1s,529.86
C(=C/C(=O)[O-])\C(=O)[O-].[Fe+2],Fe,2p3/2,740.10
C[Ge](C)(C)C#N,C,1s,298.80
C[Ge](C)(C)C#N,Ge,3d,23.65
C[Ge](C)(C)C#N,C,1s,297.07
C[Ge](C)(C)C#N,C,1s,297.07
C[Ge](C)(C)C#N,C,1s,297.07
C[Ge](C)(C)C#N,N,1s,415.55
C[Ge](C)(C)N=C=S,C,1s,298.80
C[Ge](C)(C)N=C=S,Ge,3d,23.65
C[Ge](C)(C)N=C=S,C,1s,297.07
C[Ge](C)(C)N=C=S,C,1s,297.07
C[Ge](C)(C)N=C=S,N,1s,422.14
C[Ge](C)(C)N=C=S,C,1s,296.46
C[Ge](C)(C)N=C=S,S,2p3/2,186.87
C[Ge](C)(C)C,C,1s,298.80
C[Ge](C)(C)C,Ge,3d,23.65
C[Ge](C)(C)C,C,1s,297.07
C[Ge](C)(C)C,C,1s,297.07
C[Ge](C)(C)C,C,1s,297.07
CC[GeH2]O[GeH2]CC,C,1s,298.80
CC[GeH2]O[GeH2]CC,C,1s,296.50
CC[GeH2]O[GeH2]CC,Ge,3d,21.55
CC[GeH2]O[GeH2]CC,O,1s,539.18
CC[GeH2]O[GeH2]CC,Ge,3d,10.66
CC[GeH2]O[GeH2]CC,C,1s,295.61
CC[GeH2]O[GeH2]CC,C,1s,296.39
C[GeH](C)S[GeH](C)C,C,1s,298.80
C[GeH](C)S[GeH](C)C,Ge,3d,23.65
C[GeH](C)S[GeH](C)C,C,1s,297.07
C[GeH](C)S[GeH](C)C,S,2p3/2,172.49
C[GeH](C)S[GeH](C)C,Ge,3d,25.53
C[GeH](C)S[GeH](C)C,C,1s,297.00
C[GeH](C)S[GeH](C)C,C,1s,297.00
C[GeH](C)[Se][GeH](C)C,C,1s,298.80
C[GeH](C)[Se][GeH](C)C,Ge,3d,23.65
C[GeH](C)[Se][GeH](C)C,C,1s,297.07
C[GeH](C)[Se][GeH](C)C,Se,3d,52.87
C[GeH](C)[Se][GeH](C)C,Ge,3d,14.30
C[GeH](C)[Se][GeH](C)C,C,1s,297.41
C[GeH](C)[Se][GeH](C)C,C,1s,297.41
C[GeH](C)[Te][GeH](C)C,C,1s,298.80
C[GeH](C)[Te][GeH](C)C,Ge,3d,23.65
C[GeH](C)[Te][GeH](C)C,C,1s,297.07
C[GeH](C)[Te][GeH](C)C,Te,4d,38.08
C[GeH](C)[Te][GeH](C)C,Ge,3d,2.26
C[GeH](C)[Te][GeH](C)C,C,1s,298.47
C[GeH](C)[Te][GeH](C)C,C,1s,298.47
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],O,1s,544.29
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],C,1s,293.28
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],O,1s,528.11
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],O,1s,544.29
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],C,1s,293.28
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],O,1s,528.11
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],O,1s,544.29
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],C,1s,293.28
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],O,1s,528.11
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],O,1s,544.29
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],C,1s,293.28
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],O,1s,528.11
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],Mo,3d5/2,171.96
O=C[O-].O=C[O-].O=C[O-].O=C[O-].[Mo+2].[Mo+2],Mo,3d5/2,171.96
C1=COC=C1,C,1s,298.80
C1=COC=C1,C,1s,296.38
C1=COC=C1,O,1s,531.61
C1=COC=C1,C,1s,298.30
C1=COC=C1,C,1s,301.27
C1=CSC=C1,C,1s,298.80
C1=CSC=C1,C,1s,296.38
C1=CSC=C1,S,2p3/2,185.40
C1=CSC=C1,C,1s,303.06
C1=CSC=C1,C,1s,300.87
CC#CC,C,1s,298.80
CC#CC,C,1s,296.50
CC#CC,C,1s,296.81
CC#CC,C,1s,298.28
CC(=O)OC=C,C,1s,298.80
CC(=O)OC=C,C,1s,296.50
CC(=O)OC=C,O,1s,530.00
CC(=O)OC=C,O,1s,531.61
CC(=O)OC=C,C,1s,298.30
CC(=O)OC=C,C,1s,301.03
CC(=O)OC(=O)C,C,1s,298.80
CC(=O)OC(=O)C,C,1s,296.50
CC(=O)OC(=O)C,O,1s,530.00
CC(=O)OC(=O)C,O,1s,531.61
CC(=O)OC(=O)C,C,1s,298.30
CC(=O)OC(=O)C,O,1s,527.89
CC(=O)OC(=O)C,C,1s,299.46
CP1(=O)CCC(=O)O1,C,1s,298.80
CP1(=O)CCC(=O)O1,P,2p3/2,146.06
CP1(=O)CCC(=O)O1,O,1s,529.17
CP1(=O)CCC(=O)O1,C,1s,302.58
CP1(=O)CCC(=O)O1,C,1s,297.47
CP1(=O)CCC(=O)O1,C,1s,298.10
CP1(=O)CCC(=O)O1,O,1s,529.55
CP1(=O)CCC(=O)O1,O,1s,529.52
CCOC(=O)C,C,1s,298.80
CCOC(=O)C,C,1s,296.50
CCOC(=O)C,O,1s,531.61
CCOC(=O)C,C,1s,298.30
CCOC(=O)C,O,1s,527.89
CCOC(=O)C,C,1s,299.46
CC(C)(C)ON=O,C,1s,298.80
CC(C)(C)ON=O,C,1s,296.50
CC(C)(C)ON=O,C,1s,298.13
CC(C)(C)ON=O,C,1s,298.13
CC(C)(C)ON=O,O,1s,531.61
CC(C)(C)ON=O,N,1s,414.73
CC(C)(C)ON=O,O,1s,532.04
CCCC,C,1s,298.80
CCCC,C,1s,296.50
CCCC,C,1s,298.13
CCCC,C,1s,298.05
CC(C)N(C)N=O,C,1s,298.80
CC(C)N(C)N=O,C,1s,296.50
CC(C)N(C)N=O,C,1s,298.13
CC(C)N(C)N=O,N,-1,-1
CC(C)N(C)N=O,C,1s,302.56
CC(C)N(C)N=O,N,-1,-1
CC(C)N(C)N=O,O,1s,531.64
CP(=C)(C)C,C,1s,298.80
CP(=C)(C)C,P,2p3/2,146.06
CP(=C)(C)C,C,1s,301.96
CP(=C)(C)C,C,1s,302.58
CP(=C)(C)C,C,1s,302.58
C[Si](C)(C)C,C,1s,298.80
C[Si](C)(C)C,Si,2p,101.24
C[Si](C)(C)C,C,1s,295.97
C[Si](C)(C)C,C,1s,295.97
C[Si](C)(C)C,C,1s,295.97
C[Sn](C)(C)C,C,1s,298.80
C[Sn](C)(C)C,C,-1,-1
C[Sn](C)(C)C,Sn,3d5/2,469.02
C[Sn](C)(C)C,Sn,4d5/2,19.19
C[Sn](C)(C)C,C,1s,296.39
C[Sn](C)(C)C,C,-1,-1
C[Sn](C)(C)C,C,1s,298.80
C[Sn](C)(C)C,C,-1,-1
C[Sn](C)(C)C,C,1s,298.80
C[Sn](C)(C)C,C,-1,-1
C[SiH](C)O[SiH](C)C,C,1s,298.80
C[SiH](C)O[SiH](C)C,Si,-1,-1
C[SiH](C)O[SiH](C)C,C,1s,295.53
C[SiH](C)O[SiH](C)C,O,1s,538.19
C[SiH](C)O[SiH](C)C,Si,-1,-1
C[SiH](C)O[SiH](C)C,C,1s,293.86
C[SiH](C)O[SiH](C)C,C,1s,293.86
C[SiH](C)S[SiH](C)C,C,1s,298.80
C[SiH](C)S[SiH](C)C,Si,2p,101.24
C[SiH](C)S[SiH](C)C,C,1s,295.97
C[SiH](C)S[SiH](C)C,S,2p3/2,169.71
